1  25:1 52:1 85:1 91:1 98:1 113:1 132:2 133:2 138:1 160:1 177:3 208:1 224:1 225:2 232:1 258:1 273:2 278:1 284:5 389:1 406:1 408:1 413:1 451:1 455:8 532:2 545:1 553:1 582:1 655:2 666:3 707:2 791:1 817:1 875:2 956:1 1080:1 1214:1 1273:1 1274:3 1304:1 1336:1 1352:3 1363:2 1375:1 1456:1 1483:1 1544:1 1597:1 1616:1 1699:1 1813:1 1865:1 1886:2 1895:1 1913:1 1916:1 1969:1 2028:1 2031:13 2048:4 2112:1 2292:2 2304:1 2391:1 2485:1 2486:1 2488:3 2496:1 2524:1 2667:1 2688:3 2731:2 2750:1 2758:3 2804:1 2845:2 2911:5 2944:2 2954:3 2968:1 3010:2 3016:1 3020:1 3023:1 3032:1 3119:2 3136:1 3138:1 3145:3 3169:2 3194:1 3195:2 3258:1 3405:3 3483:1 3494:1 3548:1 3552:1 3586:3 3671:1 3673:5 3700:1 3706:2 3716:1 3809:2 3856:3 3913:1 3959:2 3961:2 4065:1 4069:1 4107:1 4110:1 4135:1 4164:1 4181:2 4190:1 4247:1 4312:1 4395:2 4416:3 4421:1 4425:3 4449:1 4465:1 4488:3 4546:1 4549:1 4550:1 4563:1 4601:1 4623:1 4651:2 4690:2 4738:1 4797:2 4802:1 4804:4 4809:2 4832:1 4846:1 4859:2 4881:3 4882:1 4895:11 4943:1 4971:2 4973:2 5008:2 5045:5 5046:2 5085:1 5112:1 5115:3 5176:1 5190:2 5197:1 5200:1 5203:1 5216:2 5222:1 5226:1 5255:1 5334:1 5350:1 5389:1 5394:1 5435:1 5500:2 5504:1 5574:1 5603:1 5622:2 5633:3 5660:2 5707:13 5751:1 5792:2 5802:1 5838:1 5882:1 5884:1 5957:3 5989:1 6039:2 6040:2 6107:1 6126:1 6188:9 6335:1 6392:1 6404:1 6460:3 6480:1 6522:21 6534:2 6535:3 6540:1 6571:1 6576:1 6619:2 6644:2 6712:1 6725:1 6727:10 6865:1 6967:1 6987:1 6994:1 7049:1 7067:4 7170:1 7182:1 7250:1 7260:1 7316:2 7397:1 7467:1 7598:1 7616:2 7736:1 7785:1 7837:1 7910:3 7915:1 7973:1 7983:5 7986:1 7989:1 8023:1 8047:1 8066:1 8101:1 8190:1 8197:1 8208:2 8230:1 8251:1 8271:2 8285:2 8371:1 8437:1 8454:2 8491:1 8503:2 8540:1 8556:1 8602:1 8636:2 8653:1 8768:3 8780:5 8822:1 8835:6 8866:1 8918:1 8974:2 8982:1 8997:3 9061:1 9067:1 9172:1 9244:1 9262:18 9301:1 9338:2 9415:4 9460:1 9465:2 9472:1 9474:3 9479:1 9521:4 9524:7 9603:27 9688:1 9702:1 9723:4 9788:1 9872:1 9902:1 9905:3 9912:5 9945:1 9947:2 10020:1 10298:4 10355:4 10378:1 10391:3 10432:1 10503:5 10523:2 10524:2 10821:1 10891:4 10896:1 10935:5 10953:1 10999:1 11040:9 11069:1 11106:1 11116:3 11133:1 11139:1 11153:5 11157:1 11160:1 11167:1 11170:7 11200:1 11220:1 11240:1 11269:3 11309:1 11319:1 11332:1 11422:1 11460:1 11509:2 11554:1 11566:2 11608:1 11625:2 11632:1 11646:6 11688:1 11821:1 11895:2 11901:2 11915:8 11933:3 11935:1 11937:1 11960:1 11987:1 12004:2 12060:1 12108:2 12319:1 12374:4 12388:2 12416:1 12523:4 12630:1 12637:2 12647:6 12657:2 12700:10 12749:1 12765:1 12800:3 12895:1 12896:1 12917:2 13026:3 13056:1 13059:1 13071:1 13092:1 13152:1 13223:6 13239:1 13267:1 13273:2 13304:1 13307:2 13334:1 13335:2 13355:1 13384:1 13488:1 13523:1 13539:3 13548:1 13645:1 13713:1 13736:2 13768:2 13769:1 13800:1 13823:1 13832:1 13841:1 13940:6 13942:1 14096:1 14105:2 14107:3 14180:2 14220:4 14261:1 14329:12 14335:3 14339:1 14434:8 14475:3 14488:1 14609:1 14640:1 14657:1 14768:2 14780:2 14813:4 14952:2 15011:1 15044:2 15114:1 15132:1 15386:1 15424:1 15500:4 15520:1 15530:8 15534:1 15591:1 15631:20 15633:2 15645:10 15654:3 15672:1 15690:4 15784:1 15801:2 15833:1 15851:1 15870:2 15895:1 15977:1 16024:1 16029:3 16058:3 16083:1 16088:1 16138:9 16139:1 16153:1 16169:1 
1  246:1 258:1 273:2 284:1 408:1 454:1 455:2 608:2 650:6 714:1 715:1 747:1 791:1 889:2 940:1 1144:1 1197:2 1219:1 1274:4 1320:1 1352:2 1363:1 1769:1 2048:2 2059:4 2081:1 2112:1 2486:1 2488:4 2572:1 2731:5 2738:1 2768:1 2796:1 2845:2 2869:1 2909:2 2949:1 2999:2 3169:9 3285:1 3552:2 3556:1 3590:1 3591:1 3673:3 3706:1 3709:1 3764:1 3809:1 3858:1 3962:1 4069:1 4071:2 4143:1 4166:1 4181:1 4190:1 4250:1 4371:1 4395:3 4396:1 4400:1 4416:1 4465:1 4549:5 4599:1 4780:1 4804:4 4811:1 4846:2 4965:1 5008:1 5035:1 5046:2 5066:1 5220:2 5255:1 5260:1 5485:1 5487:2 5493:2 5542:1 5545:2 5574:2 5622:3 5660:2 5765:1 5786:1 5792:1 5833:1 5882:10 5888:1 5921:2 5960:2 6039:3 6040:1 6102:2 6107:3 6188:5 6295:1 6335:1 6350:1 6535:2 6727:1 6782:2 6901:6 6975:2 7049:1 7067:2 7124:1 7176:1 7215:1 7316:1 7334:1 7399:2 7467:3 7618:2 7723:1 7736:1 7741:1 7837:6 7924:1 7983:2 7989:1 7994:1 8012:1 8052:1 8140:1 8188:1 8190:1 8208:1 8437:2 8503:5 8540:1 8662:1 8824:4 8962:1 8967:1 8997:1 9013:2 9148:1 9172:2 9200:1 9244:4 9262:6 9270:1 9338:1 9421:1 9521:3 9524:3 9548:5 9603:4 9838:1 9905:7 9912:7 10026:1 10045:1 10298:1 10354:1 10355:4 10503:3 10510:5 10649:1 10717:2 10732:1 10821:1 10891:1 10935:2 11037:1 11040:2 11050:1 11116:2 11240:1 11332:1 11383:13 11451:2 11548:2 11561:2 11613:1 11626:1 11627:1 11646:1 11702:1 11739:2 11803:2 11901:1 11915:2 11960:1 11967:2 11987:1 12301:1 12700:3 12724:4 12745:1 12813:1 12934:1 12945:1 13048:1 13050:1 13332:5 13340:1 13415:1 13522:2 13523:2 13548:11 13591:1 13643:1 13645:1 13719:2 13751:1 13752:1 13970:2 14096:2 14107:1 14220:1 14235:2 14290:1 14329:11 14358:2 14434:4 14475:6 14776:1 14788:3 14813:5 15123:5 15127:8 15134:1 15145:2 15343:1 15385:2 15591:1 15645:3 15654:1 15690:3 15784:8 15815:1 15851:1 15886:4 15933:2 15963:1 15986:1 16004:1 16039:4 16088:2 16138:8 16180:1 
1  63:1 99:1 132:1 135:1 138:2 177:1 225:3 258:1 284:1 296:4 397:1 406:1 408:2 454:1 455:4 553:2 554:1 666:2 707:2 722:1 747:3 768:2 791:2 829:1 869:1 912:2 932:1 992:1 1043:1 1143:1 1214:1 1225:1 1257:1 1304:1 1336:1 1389:2 1541:3 1556:1 1729:2 1865:1 1883:3 1913:1 2080:1 2175:2 2208:1 2252:1 2271:1 2307:2 2400:17 2486:2 2488:1 2496:1 2524:6 2536:3 2578:1 2688:1 2763:1 2800:2 2801:1 2845:2 2876:2 2909:2 2949:1 2963:1 2975:2 2996:1 3005:1 3023:6 3119:1 3136:1 3169:1 3248:1 3285:1 3307:1 3387:1 3537:1 3560:2 3562:2 3579:1 3581:1 3586:1 3631:1 3671:2 3709:2 3792:1 3906:1 4066:1 4069:2 4171:1 4352:1 4366:1 4407:1 4416:11 4465:1 4532:1 4623:1 4628:4 4690:1 4753:2 4797:1 4804:3 4864:1 4886:2 4893:1 4895:1 4903:1 4905:1 4906:1 4910:1 4925:1 4965:1 5008:1 5013:4 5065:1 5085:3 5101:1 5112:2 5115:12 5202:2 5206:1 5216:1 5217:3 5229:1 5504:1 5542:1 5545:1 5633:3 5660:3 5735:1 5792:1 5836:1 5838:1 5882:1 5916:1 5921:1 5949:1 5957:3 6039:2 6102:1 6188:13 6219:2 6252:1 6286:2 6370:1 6392:1 6460:3 6522:4 6534:2 6542:1 6619:1 6644:3 6655:1 6727:2 6888:1 6975:1 7033:1 7067:1 7077:1 7106:1 7111:1 7139:1 7266:1 7281:1 7282:1 7316:1 7467:4 7501:1 7711:1 7785:3 7837:1 7943:3 7983:3 7989:1 8101:1 8150:1 8185:1 8190:1 8271:3 8290:7 8330:1 8454:2 8499:1 8540:1 8556:6 8653:2 8768:3 8795:1 8824:1 8873:2 8886:3 8927:1 8974:3 9047:2 9196:2 9262:7 9338:1 9415:6 9465:6 9521:2 9524:3 9603:7 9705:1 9744:3 9905:3 9912:2 9934:1 9969:1 10026:2 10118:1 10128:2 10202:2 10205:1 10355:1 10378:1 10432:4 10485:1 10503:1 10508:1 10522:1 10759:1 10808:1 10826:1 10867:2 10891:1 10908:1 10989:2 11040:1 11069:1 11123:1 11159:1 11192:3 11200:1 11240:3 11269:5 11332:1 11383:2 11460:5 11483:1 11509:1 11538:1 11577:1 11608:1 11610:1 11640:1 11654:1 11834:1 11836:1 11887:1 11895:1 11987:3 12108:1 12128:2 12362:1 12374:5 12388:3 12501:1 12523:24 12528:1 12637:1 12642:1 12662:1 12680:1 12700:2 12800:1 12857:1 12888:1 12895:1 12896:1 12998:1 13006:2 13009:1 13019:2 13026:1 13081:2 13217:1 13245:1 13273:1 13373:1 13427:1 13548:7 13643:1 13671:1 13719:1 13769:1 13821:1 13832:1 13833:1 13940:1 14064:1 14098:1 14107:1 14153:1 14164:4 14179:2 14180:10 14220:1 14256:1 14283:1 14286:1 14329:5 14335:1 14339:1 14348:1 14388:1 14412:2 14434:2 14475:7 14481:1 14556:1 14788:1 14813:1 14977:2 15127:1 15343:1 15370:1 15385:1 15500:1 15520:2 15591:1 15631:10 15645:3 15690:2 15725:1 15784:1 15799:1 15801:2 15811:1 15833:1 15851:1 15853:3 15870:1 15886:1 16004:1 16026:2 16039:1 16058:1 16138:9 
1  131:2 182:2 183:1 224:1 246:3 273:1 385:1 408:1 454:3 455:2 474:1 532:1 650:4 659:1 707:2 747:2 1144:1 1190:1 1214:7 1247:2 1273:1 1274:1 1287:1 1320:1 1777:1 2028:4 2048:1 2059:3 2413:2 2488:2 2731:2 2755:1 2770:4 2869:2 2882:1 2909:1 2949:1 2968:1 3169:3 3494:1 3528:1 3552:5 3556:1 3567:1 3764:1 3809:1 4069:1 4135:1 4181:2 4383:1 4395:1 4416:1 4465:1 4485:2 4549:1 4606:1 4607:1 4623:1 4780:1 4784:3 4799:1 4838:1 4886:2 5123:2 5220:1 5350:1 5390:2 5420:1 5435:1 5491:1 5542:2 5545:1 5622:1 5633:1 5660:4 5707:1 5751:1 5765:1 5836:1 5838:1 5882:2 5921:1 5960:1 6039:1 6107:1 6188:3 6286:3 6369:1 6383:1 6442:1 6534:1 6619:1 6865:1 6893:1 6901:5 6913:4 6975:2 7067:1 7182:1 7399:1 7467:4 7616:1 7618:2 7723:1 7735:1 7736:1 7741:1 7760:2 7837:2 7924:1 7994:1 8012:1 8047:1 8052:1 8190:2 8317:1 8330:1 8367:1 8499:1 8500:1 8503:1 8556:2 8608:1 8625:2 8795:3 8938:1 9200:1 9244:2 9262:5 9338:3 9415:5 9452:1 9524:5 9548:4 9603:3 9640:1 9838:1 9902:3 9905:5 9912:1 10221:1 10391:2 10445:1 10503:3 10567:1 10649:1 10834:1 10869:1 11037:1 11040:7 11050:4 11383:1 11561:2 11577:1 11593:1 11626:1 11857:1 11895:1 11901:2 11960:1 11967:3 11987:2 12108:1 12319:1 12374:2 12410:1 12550:1 12630:2 12636:1 12700:6 12724:1 12749:1 12815:2 12917:1 12934:1 13019:1 13048:2 13226:3 13269:1 13332:2 13340:1 13365:4 13539:1 13548:9 13719:3 13750:3 13751:1 13858:2 13886:2 13970:2 14064:2 14096:1 14290:1 14329:11 14367:1 14434:4 14475:4 14748:1 14780:1 14788:1 14813:7 14861:1 15123:2 15127:9 15544:2 15591:3 15631:5 15645:2 15690:2 15693:2 15757:1 15815:2 15851:2 15904:1 15977:2 16039:5 16169:3 
1  25:1 246:2 273:1 284:1 408:1 454:4 455:5 605:1 610:2 650:5 659:1 747:2 791:5 1043:1 1143:1 1144:1 1214:5 1241:3 1274:5 1336:1 1352:2 1768:1 1883:3 1946:2 2048:4 2059:1 2081:1 2307:1 2391:1 2488:3 2536:4 2731:5 2738:2 2768:3 2770:1 2845:5 2909:2 2910:1 2911:1 2999:1 3005:1 3136:1 3169:9 3552:4 3556:1 3562:2 3673:2 3681:1 3779:1 3793:1 3918:1 4029:1 4061:1 4069:1 4143:2 4181:1 4250:1 4396:1 4416:2 4465:2 4468:1 4574:1 4623:2 4780:1 4797:1 4807:1 4809:1 4811:2 4886:1 4918:1 5035:1 5123:2 5277:1 5390:1 5487:1 5545:1 5620:2 5622:1 5660:2 5765:1 5792:3 5882:13 5921:3 5960:1 6039:3 6102:1 6107:1 6398:3 6460:1 6537:1 6576:1 6644:1 6897:1 6913:2 6975:3 7049:1 7067:1 7087:1 7176:4 7245:1 7373:1 7399:1 7467:4 7583:1 7616:1 7723:2 7736:1 7741:1 7837:2 7924:1 7983:1 7994:1 8012:2 8052:2 8140:1 8171:2 8190:4 8208:2 8271:1 8330:2 8499:4 8503:4 8662:1 8758:2 8768:1 8795:1 8824:1 8912:1 8967:1 8986:1 9013:2 9200:2 9244:3 9262:3 9270:1 9338:4 9460:1 9521:1 9548:2 9603:3 9838:3 9902:1 9912:4 10445:1 10503:3 10510:1 10541:1 10567:1 10649:1 10717:1 10891:1 10895:1 10935:2 11022:1 11040:5 11050:4 11069:1 11240:1 11332:2 11383:1 11509:2 11627:1 11646:2 11901:2 11915:1 11967:2 12301:2 12454:3 12647:1 12664:1 12700:2 12724:2 12757:2 12815:1 12822:1 12857:1 12934:2 12961:1 12976:4 13048:2 13127:1 13226:2 13340:1 13365:1 13384:1 13450:2 13522:1 13539:1 13548:5 13591:1 13632:1 13643:1 13719:1 13750:2 13751:2 13940:3 14096:1 14290:2 14329:22 14335:3 14349:2 14434:1 14475:1 14539:2 14649:1 14813:2 15066:2 15127:3 15385:1 15500:4 15544:2 15549:1 15591:1 15690:7 15801:1 15851:9 15853:1 15977:1 16026:1 16039:5 16058:3 16138:6 
1  131:1 177:1 246:1 278:2 289:1 385:1 391:2 454:1 455:3 650:7 715:1 747:1 791:3 889:3 998:1 1112:1 1143:1 1214:2 1247:4 1273:1 1274:7 1287:1 1304:1 2048:1 2080:1 2249:1 2488:2 2536:1 2731:1 2770:3 2851:1 2882:2 2911:2 3169:14 3176:1 3494:1 3519:2 3528:1 3552:1 3635:1 3856:1 3905:1 4061:1 4069:2 4085:1 4451:1 4465:1 4549:1 4591:1 4623:3 4651:1 4784:1 4802:1 4804:2 4965:1 4973:3 4982:1 5220:3 5255:2 5487:3 5491:1 5542:1 5545:1 5622:1 5660:7 5765:1 5882:12 5921:1 5956:1 5957:1 5960:1 6039:1 6188:6 6292:2 6460:1 6522:1 6534:1 6576:1 6619:1 6725:1 6975:2 7040:1 7176:1 7316:1 7467:2 7618:1 7723:1 7785:1 7837:2 7924:1 7973:1 7983:5 7994:1 8047:2 8049:2 8052:1 8063:1 8077:1 8101:1 8140:1 8208:1 8330:1 8346:1 8367:1 8379:1 8437:1 8454:4 8503:3 8540:1 8556:1 8653:3 8748:2 8795:1 8824:1 8831:1 8903:7 8962:1 8986:1 8997:1 9046:1 9219:1 9244:4 9262:8 9465:1 9521:1 9524:2 9542:1 9548:2 9595:1 9603:8 9621:1 9723:2 9811:1 9905:4 9947:2 9967:1 10354:1 10355:4 10445:2 10503:9 10510:2 10649:1 10657:1 10717:1 10826:2 10891:2 10895:1 10935:2 11042:1 11050:2 11116:1 11153:1 11157:3 11240:1 11269:3 11332:1 11383:6 11646:1 11693:1 11895:5 11915:5 11967:3 12035:1 12301:2 12374:2 12454:1 12548:1 12647:1 12700:3 12745:2 12746:1 12822:1 13026:1 13050:2 13060:1 13332:2 13469:1 13539:2 13548:12 13643:2 13668:1 13750:1 13886:1 13970:2 13988:2 14096:1 14290:1 14329:19 14335:2 14409:1 14434:4 14475:1 14488:1 14541:1 14710:4 14748:1 14788:1 14813:8 15111:1 15123:2 15127:6 15500:1 15549:2 15631:3 15645:4 15654:1 15690:2 15693:1 15784:3 15815:1 15853:1 16005:1 16039:7 16058:1 16138:4 16152:2 16172:1 
1  52:1 177:2 258:2 273:1 289:2 372:1 408:1 454:2 455:3 532:1 560:1 650:13 747:6 791:1 889:3 925:1 1019:1 1144:1 1214:1 1241:1 1247:3 1274:3 1287:4 1777:1 1883:4 1886:1 2048:2 2059:1 2208:5 2400:1 2486:2 2488:3 2685:1 2731:4 2770:2 2882:1 2909:1 2911:2 2999:1 3005:1 3169:9 3494:1 3552:1 3562:1 3673:3 3681:1 3917:1 4061:2 4069:1 4071:1 4312:1 4359:2 4366:1 4372:1 4395:1 4416:1 4465:1 4549:1 4599:1 4623:1 4648:1 4784:1 4802:1 4804:2 4807:1 4838:1 4872:1 4982:3 4993:1 5229:1 5255:6 5390:1 5542:4 5545:6 5574:2 5622:1 5632:1 5660:7 5765:1 5792:1 5836:2 5867:1 5882:4 5888:1 5921:3 5960:2 6039:3 6188:9 6252:1 6350:1 6522:1 6576:1 6619:2 6644:1 6727:2 6782:1 6913:3 6975:2 7046:1 7215:1 7385:1 7643:1 7723:1 7760:1 7837:4 7924:1 7941:1 7983:2 7989:1 8012:1 8046:1 8047:4 8052:1 8101:1 8190:3 8271:1 8317:6 8330:1 8440:2 8499:1 8503:1 8564:2 8748:1 8815:1 8831:1 8849:1 8903:4 8997:1 9244:4 9246:1 9262:4 9415:1 9465:1 9521:1 9524:1 9548:2 9603:2 9723:4 9784:2 9838:1 9873:1 9905:1 9912:1 9945:1 9947:1 9967:3 10026:1 10218:1 10241:1 10354:1 10355:8 10391:1 10503:6 10510:1 10524:1 10528:1 10541:3 10657:1 10717:1 10825:1 10826:1 10834:1 10867:1 10891:1 11037:1 11040:4 11050:1 11116:1 11157:7 11240:2 11451:1 11548:1 11610:1 11626:1 11693:1 11901:1 11915:1 11967:3 11972:1 12055:2 12154:1 12301:3 12374:2 12454:1 12647:2 12700:3 12726:1 12745:3 12815:1 12864:1 12917:3 13026:1 13050:2 13055:1 13223:1 13226:5 13258:1 13267:2 13275:1 13365:6 13384:1 13506:2 13522:4 13524:2 13548:16 13643:3 13668:1 13719:4 13750:3 13752:1 13758:1 13801:1 13940:3 13988:2 14064:1 14096:1 14098:1 14220:2 14290:1 14329:12 14335:5 14348:1 14434:1 14475:1 14497:1 14502:3 14576:1 14596:1 14649:1 14706:1 14748:1 14813:7 15127:14 15544:1 15591:1 15631:1 15645:1 15654:1 15690:7 15801:1 15941:1 15977:2 15986:1 16005:2 16024:1 16039:5 16088:2 16134:2 16138:8 16175:1 
1  33:1 107:1 132:2 147:1 150:1 177:8 200:1 225:1 258:2 273:2 408:1 455:1 505:1 532:4 608:1 650:11 707:7 747:4 757:1 791:3 817:4 878:1 889:4 922:1 1019:1 1143:1 1187:1 1220:1 1241:1 1244:1 1274:5 1336:1 1352:1 1369:1 2048:2 2057:1 2059:1 2112:1 2249:1 2292:2 2488:2 2582:1 2685:1 2731:4 2758:1 2768:2 2909:1 2911:4 2923:1 2996:1 3005:3 3010:3 3020:1 3119:1 3136:2 3169:8 3179:1 3195:1 3494:5 3591:4 3673:3 3706:1 3709:1 3944:1 3962:1 4061:1 4065:1 4069:1 4241:1 4451:1 4465:1 4488:1 4549:2 4581:1 4662:1 4804:1 4807:1 5062:1 5072:1 5200:1 5220:3 5338:1 5487:1 5491:2 5574:1 5622:1 5660:1 5765:1 5792:6 5882:10 5897:2 5921:2 5960:2 5972:1 6039:1 6188:7 6286:1 6292:1 6460:1 6522:2 6532:1 6534:2 6535:1 6644:1 6727:4 7068:1 7101:1 7124:1 7316:1 7373:1 7467:2 7636:2 7723:1 7785:1 7837:9 7839:1 7841:1 7924:1 8012:3 8052:2 8053:1 8077:1 8101:1 8136:1 8185:1 8271:1 8313:1 8317:1 8330:1 8437:1 8499:1 8503:1 8540:1 8571:1 8602:1 8653:1 8662:1 8748:2 8780:3 8795:1 8815:2 8824:2 8831:1 8903:10 8929:1 8974:1 8997:1 9043:1 9061:1 9149:1 9172:1 9224:1 9244:3 9262:8 9380:2 9465:3 9474:1 9521:2 9524:3 9548:3 9603:8 9723:1 9776:2 9788:1 9905:2 9912:2 10150:1 10218:1 10355:5 10378:1 10391:1 10424:1 10445:1 10503:9 10508:1 10510:2 10558:1 10657:1 10690:1 10717:1 10725:3 10756:1 10808:1 10821:1 10891:2 10953:1 11040:4 11050:2 11116:1 11133:1 11153:5 11157:3 11200:2 11230:2 11236:1 11240:1 11332:5 11451:2 11486:1 11560:1 11626:1 11670:1 11791:1 11895:2 11901:2 11915:4 11967:4 12023:1 12301:2 12374:1 12647:3 12662:1 12664:1 12700:7 12709:2 12848:1 12864:1 12917:1 12956:2 12976:2 12983:1 13019:1 13026:1 13071:1 13223:3 13273:1 13365:1 13383:1 13522:2 13548:10 13553:2 13643:1 13668:1 13690:1 13719:1 13868:1 13940:3 13988:1 14096:3 14220:6 14290:1 14329:15 14361:1 14386:1 14407:1 14412:1 14434:2 14475:2 14497:1 14576:1 14710:2 14780:1 14788:2 15044:2 15127:5 15145:1 15317:1 15385:1 15500:1 15520:1 15530:2 15631:5 15645:6 15654:1 15690:3 15693:1 15768:1 15784:3 15801:3 15854:1 15891:1 16026:7 16039:4 16049:1 16058:3 16138:2 16153:1 16169:1 
1  88:1 89:1 138:1 232:2 258:1 296:1 334:1 397:1 408:1 443:1 455:16 532:1 542:1 553:2 707:2 768:1 817:1 871:2 940:2 1214:2 1273:1 1729:1 1883:2 1913:1 1946:1 1969:1 2048:1 2059:1 2081:1 2112:3 2208:3 2249:1 2292:1 2328:1 2360:1 2400:2 2488:2 2524:1 2586:1 2688:5 2708:1 2758:1 2792:1 2804:1 2909:2 2942:1 2975:4 3005:1 3010:2 3020:1 3119:17 3169:1 3548:5 3562:3 3579:1 3586:1 3656:1 3673:5 3689:1 3709:1 3723:1 3724:1 3760:1 3782:1 3959:1 4065:2 4129:1 4143:3 4164:1 4174:1 4229:1 4245:1 4246:1 4250:3 4355:1 4395:1 4396:2 4416:5 4425:1 4488:1 4503:1 4549:1 4601:1 4648:1 4690:2 4748:1 4804:6 4809:1 4838:1 4881:1 4894:1 4943:2 4971:1 4973:2 4989:2 5008:1 5019:5 5045:1 5046:1 5121:1 5123:1 5217:3 5220:1 5234:1 5255:2 5418:1 5420:7 5491:2 5607:1 5622:1 5707:2 5751:1 5792:1 5882:3 5916:1 5921:1 5957:2 6039:1 6041:2 6086:1 6102:3 6126:2 6188:14 6299:2 6329:1 6392:1 6460:1 6535:4 6537:2 6571:1 6576:2 6578:2 6644:5 6711:1 6725:3 6727:4 6766:2 6942:1 7003:1 7008:2 7049:7 7067:6 7090:1 7124:3 7170:1 7316:2 7397:1 7711:1 7735:2 7773:1 7910:3 7983:2 7990:1 8023:1 8046:1 8047:1 8268:1 8271:6 8367:1 8466:1 8499:1 8541:1 8642:1 8653:1 8768:1 8780:8 8795:4 8815:1 8824:2 8918:1 8932:1 8974:6 8997:3 9172:4 9210:1 9262:10 9270:1 9415:2 9465:5 9479:1 9521:2 9524:1 9548:1 9603:10 9667:1 9705:2 9723:1 9744:2 9788:2 9836:3 9871:1 9872:4 9912:2 9934:1 9945:1 9947:4 10330:1 10354:2 10355:4 10391:4 10432:4 10437:1 10503:2 10510:5 10524:1 10528:1 10541:1 10732:1 10808:2 10821:1 11040:1 11073:1 11134:1 11153:1 11200:1 11220:1 11240:2 11269:1 11277:1 11359:1 11422:1 11460:2 11497:1 11509:2 11554:2 11561:1 11608:1 11613:2 11646:2 11735:1 11766:1 11794:1 11823:1 11854:1 11867:2 11895:1 11915:7 11987:2 11994:1 12004:1 12083:1 12128:6 12129:1 12198:1 12301:1 12374:1 12390:1 12416:1 12522:1 12647:2 12700:1 12703:2 12738:1 12741:1 12895:1 12917:1 12924:1 13009:1 13019:3 13026:1 13071:3 13073:1 13141:1 13143:1 13148:1 13164:3 13214:2 13223:2 13481:15 13523:2 13539:1 13581:1 13591:1 13640:1 13643:1 13687:1 13719:2 13724:1 13821:1 13823:1 13962:1 13963:1 14050:1 14064:1 14096:1 14105:1 14107:1 14307:1 14329:10 14335:1 14339:1 14361:2 14434:4 14475:2 14502:1 14506:1 14552:1 14649:2 14813:1 14844:1 15044:3 15145:2 15364:2 15373:1 15520:1 15530:1 15591:1 15631:2 15645:7 15654:6 15690:1 15784:1 15786:1 15903:1 16004:1 16026:5 16029:1 16138:9 16152:1 16153:3 16172:1 
1  99:1 101:1 177:1 232:16 258:1 278:1 397:1 406:1 425:1 454:5 455:2 532:1 553:1 610:1 707:1 715:1 747:1 866:1 940:2 1080:1 1086:1 1144:1 1352:6 1357:1 1563:1 1813:1 1949:2 2031:1 2059:2 2080:1 2112:1 2129:1 2249:1 2360:2 2400:3 2768:1 2858:1 3011:1 3119:7 3169:1 3278:1 3408:1 3542:1 3562:3 3591:2 3673:1 3809:2 3856:1 3959:1 3964:1 4107:1 4129:1 4245:1 4334:1 4359:1 4395:2 4396:2 4400:1 4416:1 4421:2 4424:1 4451:1 4606:1 4748:1 4804:5 4811:1 4881:1 4971:1 5019:3 5035:1 5216:1 5234:1 5274:1 5420:2 5545:1 5593:1 5626:1 5882:1 5884:1 5957:1 6091:1 6099:1 6102:1 6188:2 6392:1 6460:1 6522:4 6534:1 6535:2 6576:1 6644:3 6725:2 6782:2 6878:2 6897:1 7008:1 7090:1 7097:1 7111:1 7170:2 7316:1 7390:1 7598:1 7976:4 7983:1 8034:1 8046:2 8047:1 8271:1 8437:1 8454:1 8503:1 8758:1 8780:3 8795:2 8815:1 8824:1 8844:1 8868:1 8974:2 8986:1 9007:1 9172:1 9236:1 9262:2 9338:1 9415:3 9465:3 9474:1 9479:1 9521:2 9524:1 9603:2 9734:1 9773:2 9912:3 9945:1 10058:1 10128:4 10239:1 10355:3 10432:3 10503:5 10808:1 10821:1 10826:1 10858:1 10931:1 10974:1 11129:1 11133:1 11134:1 11145:1 11153:1 11157:1 11216:9 11277:1 11422:1 11509:1 11613:4 11646:1 11651:2 11823:1 11875:1 11915:4 11960:1 11972:1 11994:1 12004:1 12083:1 12086:1 12108:1 12301:1 12362:1 12390:1 12523:5 12549:1 12647:2 12815:1 12895:3 12896:3 13141:1 13223:1 13489:1 13673:1 13713:1 13720:1 13750:1 13751:1 13778:1 13940:3 13963:1 14096:2 14105:2 14107:2 14164:3 14180:3 14329:4 14335:1 14339:2 14348:1 14434:4 14475:1 14581:4 14582:1 14619:1 14694:1 14977:1 15044:2 15111:1 15188:1 15240:1 15633:1 15672:1 15712:1 15725:3 15784:1 15886:1 15895:1 15986:1 16004:1 16024:1 16026:2 16038:1 16039:1 16058:6 16138:2 16153:1 
