1  11:1 15:2 39:1 58:1 84:2 87:1 89:1 105:3 111:1 116:1 126:2 129:2 149:1 156:4 165:1 176:1 187:1 195:1 198:2 202:8 272:1 275:2 278:1 284:1 286:1 313:3 314:8 323:1 359:1 369:1 479:2 490:1 601:2 607:1 642:4 649:1 756:4 774:1 801:5 819:2 822:1 884:1 906:2 918:2 964:2 986:1 1018:1 1106:1 1113:1 1143:2 1152:1 1217:6 1220:1 1237:1 1326:1 1360:1 1409:1 1434:1 1472:1 1484:1 1549:5 1561:2 1589:1 1594:1 1603:2 1604:1 1623:3 1628:9 1665:1 1731:17 1758:1 1775:1 1778:2 1787:2 1818:1 1867:1 1887:1 1897:1 1943:1 1949:2 1955:6 1992:4 2003:1 2055:2 2063:2 2085:2 2133:1 2157:2 2162:4 2172:1 2218:2 2273:1 2295:1 2326:3 2332:2 2356:2 2357:1 2376:1 2403:1 2412:10 2436:2 2477:1 2487:1 2496:1 2505:1 2516:1 2520:1 2553:1 2633:1 2634:1 2642:1 2709:1 2711:2 2742:2 2755:1 2764:1 2770:2 2808:1 2883:1 2899:1 2912:1 2929:38 2930:1 2934:4 3022:2 3068:1 3105:1 3156:3 3187:4 3189:1 3191:1 3192:5 3236:1 3253:4 3257:2 3263:1 3264:2 3265:1 3290:2 3316:1 3318:1 3322:1 3327:4 3328:3 3348:1 3350:1 3372:1 3382:1 3389:1 3415:14 3452:1 3481:1 3482:1 3497:1 3504:3 3553:1 3562:2 3588:1 3674:1 3675:3 3679:2 3683:1 3706:2 3709:2 3712:1 3733:1 3744:2 3746:1 3772:3 3791:3 3833:1 3845:1 3878:1 3885:1 3895:2 3897:1 3925:3 3952:2 3973:6 3984:1 4023:1 4024:1 4080:1 4093:1 4120:17 4144:1 4156:1 4181:1 4212:1 4251:2 4261:2 4291:1 4300:5 4342:1 4350:2 4351:1 4354:1 4373:1 4473:4 4498:1 4518:1 4565:2 4587:2 4633:2 4651:2 4661:1 4700:5 4710:1 4741:2 4864:2 4871:3 4879:1 4901:1 4903:3 4998:1 5002:1 5088:1 5132:2 5139:2 5150:1 5164:2 5171:1 5207:1 5242:1 5253:1 5264:1 5291:2 5297:1 5311:1 5318:1 5338:3 5349:1 5353:1 5429:1 5480:1 5488:8 5492:3 5514:1 5535:1 5546:2 5600:3 5628:6 5647:1 5658:5 5699:1 5714:1 5718:1 5788:1 5813:3 5827:2 5859:2 5914:3 5920:2 5971:1 5996:1 5999:1 6030:3 6067:1 6080:1 6093:1 6105:2 6154:7 6190:5 6195:1 6224:11 6233:1 6262:4 6264:9 6278:3 6307:2 6366:1 6371:1 6443:1 6477:1 6481:1 6494:1 6515:1 6517:6 6523:3 6542:2 6544:1 6545:1 6557:1 6596:1 6671:1 6733:1 6739:2 6810:1 6811:1 6829:1 6830:2 6836:6 6869:3 6873:1 6915:5 6919:1 6921:5 6946:1 7018:1 7071:1 7092:1 7173:3 7190:1 7282:1 7288:1 7299:3 7300:1 7302:2 7309:1 7347:5 7362:2 7370:1 7393:10 7407:1 7431:2 7451:1 7459:5 7482:1 7515:1 7534:1 7540:1 7573:1 7599:1 7631:1 7697:1 7710:1 7754:1 7806:1 7861:1 7873:1 7884:1 7894:1 7902:1 7922:2 7924:7 7931:1 7935:4 7938:1 7954:2 7959:3 7977:3 7990:1 8002:1 8017:1 8028:1 8030:1 8068:2 8083:1 8084:1 8181:1 8183:1 8232:4 8241:5 8285:1 8316:1 8317:22 8319:2 8366:1 8378:2 8385:1 8393:1 8433:1 8456:1 8463:3 8491:1 8494:1 8527:1 8552:2 8614:2 8647:1 8673:2 8680:3 8731:2 8778:1 8802:1 8876:1 8894:2 8904:1 8917:1 8988:1 8993:9 9037:1 9108:2 9109:1 9141:1 9147:8 9170:2 9186:1 9205:1 9261:1 9282:2 9291:3 9369:12 9386:2 9393:1 9427:4 9439:3 9440:13 9450:3 9464:1 9465:1 9500:1 9526:1 9534:2 9540:10 9544:1 9545:1 9548:2 9555:2 9563:1 9564:1 9589:3 9604:1 9646:11 9673:1 9700:1 9703:1 9721:2 9762:1 9797:1 9860:1 9925:1 9970:1 10085:5 10097:1 10220:1 10239:1 10246:1 10274:1 10288:1 10301:1 10355:1 10373:2 10406:2 10415:9 10440:2 10464:1 10485:1 10491:1 10508:2 10518:3 10520:2 10529:1 10556:1 10579:2 10621:1 10640:1 10648:1 10649:1 10659:3 10674:3 10697:7 10715:3 10744:12 10754:4 10768:6 10771:1 
1  129:1 165:2 198:5 313:2 314:3 359:3 438:8 508:1 542:10 613:2 674:3 676:1 801:1 824:1 884:1 992:1 1042:1 1075:1 1146:1 1183:1 1184:1 1312:1 1313:2 1314:1 1326:3 1371:1 1434:1 1458:1 1493:5 1549:1 1610:1 1635:1 1665:2 1710:1 1731:2 1758:5 1762:1 1775:11 1778:1 1806:1 1851:1 1897:1 1899:1 1977:1 1992:1 2085:10 2295:6 2357:1 2516:1 2631:1 2705:1 2711:4 2929:1 2953:2 2962:2 3015:3 3022:1 3105:1 3192:1 3197:3 3270:1 3330:4 3342:1 3415:1 3470:6 3490:2 3504:1 3623:1 3670:1 3672:1 3679:2 3683:1 3709:2 3762:2 3845:2 3856:3 3873:1 3894:1 3925:6 3952:1 3976:1 3984:1 4023:1 4120:7 4156:1 4300:5 4342:2 4350:2 4402:1 4417:2 4473:5 4633:2 4841:1 4899:1 4960:1 5059:3 5077:1 5098:2 5138:1 5156:1 5204:5 5242:1 5250:3 5266:1 5291:1 5300:1 5310:1 5318:1 5336:3 5370:1 5399:1 5435:1 5441:1 5480:2 5522:5 5628:1 5647:1 5658:2 5679:1 5805:1 5913:1 5914:1 5928:3 6093:7 6105:4 6107:4 6176:1 6190:2 6224:1 6238:3 6262:1 6264:2 6307:6 6316:1 6424:2 6494:1 6495:1 6515:1 6517:4 6542:3 6544:2 6724:1 6811:9 6836:1 6915:6 6921:3 7023:1 7029:1 7086:1 7230:1 7395:14 7459:1 7550:1 7685:3 7740:3 7916:2 7924:3 7959:2 7990:1 8068:1 8188:1 8279:2 8317:2 8378:1 8393:2 8430:2 8460:2 8463:1 8474:5 8598:2 8647:1 8673:1 8776:2 8839:1 8873:3 8975:6 8993:4 9054:2 9071:3 9109:1 9186:1 9282:1 9355:1 9386:1 9393:3 9540:21 9545:2 9570:2 9594:1 9619:8 9646:1 9667:2 9875:7 9986:1 10021:1 10081:3 10246:1 10391:1 10406:4 10415:1 10418:3 10440:18 10559:5 10571:3 10575:1 10659:1 10674:1 10681:3 10697:1 10744:3 
1  26:1 42:1 68:1 93:2 117:9 119:1 165:1 171:1 173:5 187:2 202:2 276:1 293:2 303:2 312:1 313:5 314:2 323:2 325:1 335:1 342:1 348:4 359:1 364:1 407:1 438:25 451:3 508:3 542:6 549:1 559:1 593:5 659:2 736:2 755:3 756:1 805:2 819:1 821:1 822:1 837:1 846:1 856:4 884:2 906:1 959:1 1058:2 1162:1 1181:3 1251:1 1315:1 1322:1 1326:4 1333:2 1361:1 1371:3 1412:2 1460:2 1480:3 1495:2 1523:2 1561:1 1565:2 1571:3 1593:1 1604:1 1665:2 1729:1 1758:6 1775:2 1778:2 1780:1 1810:1 1845:1 1851:1 1877:1 1897:4 1899:3 1936:1 1980:1 2003:1 2009:1 2019:1 2055:1 2063:4 2085:11 2104:1 2186:1 2295:4 2303:1 2326:1 2335:2 2341:2 2357:1 2361:1 2362:2 2412:13 2417:1 2436:1 2438:3 2476:1 2477:2 2505:1 2516:4 2590:3 2633:1 2634:1 2705:6 2724:1 2755:1 2921:1 2929:2 2934:1 2945:1 2961:2 2962:1 2975:2 2988:1 3029:1 3033:1 3045:5 3156:1 3187:1 3188:1 3191:1 3192:1 3202:1 3253:1 3291:1 3318:2 3327:1 3396:1 3420:3 3430:1 3462:1 3470:1 3480:2 3490:1 3504:3 3557:1 3598:1 3633:1 3642:3 3665:1 3670:3 3674:1 3679:2 3706:2 3709:1 3724:3 3733:2 3743:1 3762:1 3791:1 3800:1 3856:1 3873:4 3895:1 3914:1 3925:6 3939:1 3952:3 3967:1 3976:3 3978:1 4023:5 4120:5 4156:1 4160:1 4162:1 4171:1 4180:1 4189:1 4242:1 4261:1 4300:1 4342:2 4374:1 4383:1 4402:2 4417:1 4443:2 4473:6 4498:1 4554:1 4565:3 4685:2 4686:1 4700:2 4723:2 4792:1 4812:1 4899:1 4914:1 4941:1 4952:1 5007:1 5056:1 5059:2 5079:2 5132:1 5138:1 5156:1 5170:1 5204:9 5250:1 5266:2 5273:3 5284:2 5286:1 5291:2 5293:1 5300:4 5310:6 5318:1 5336:1 5337:2 5370:1 5426:1 5428:1 5429:1 5441:1 5466:1 5480:3 5497:1 5513:5 5534:1 5541:1 5547:1 5600:1 5603:1 5628:2 5631:1 5658:2 5699:3 5709:1 5718:3 5723:1 5773:1 5805:1 5813:1 5820:2 5825:1 5827:3 5840:2 5865:10 5889:1 5901:1 5904:2 5914:1 5928:1 6047:1 6049:1 6064:1 6066:1 6093:4 6105:19 6154:4 6190:10 6198:1 6201:1 6224:3 6264:14 6278:3 6307:15 6394:4 6438:1 6452:1 6460:1 6477:1 6496:2 6517:2 6523:3 6542:3 6544:2 6545:2 6591:1 6610:2 6716:1 6725:1 6811:11 6813:1 6829:2 6836:1 6873:1 6879:7 6915:17 6921:2 6946:1 6956:1 6960:1 7018:1 7066:1 7086:1 7141:2 7146:1 7153:2 7224:1 7260:1 7302:3 7312:2 7326:1 7393:9 7395:8 7451:1 7459:2 7486:1 7522:1 7566:1 7573:1 7599:1 7609:1 7702:2 7725:1 7740:6 7776:1 7821:1 7903:1 7904:2 7916:4 7922:1 7924:15 7934:2 7954:1 7956:1 7959:1 7964:1 7990:1 8002:2 8017:1 8026:1 8076:1 8099:1 8113:1 8190:2 8192:3 8219:2 8232:3 8249:3 8273:1 8330:1 8393:12 8402:1 8430:17 8443:1 8453:1 8479:1 8573:2 8647:1 8682:1 8741:2 8776:9 8778:4 8812:1 8838:1 8850:2 8857:3 8865:3 8873:7 8918:1 8919:1 8944:2 8976:1 8988:2 8993:27 9071:2 9078:2 9134:1 9146:1 9166:1 9204:1 9226:1 9282:3 9381:1 9383:2 9465:4 9508:2 9517:1 9526:1 9540:35 9541:1 9545:5 9552:1 9564:3 9566:1 9585:1 9588:1 9602:2 9604:2 9619:3 9646:2 9650:2 9766:1 9770:2 9813:1 9860:3 9875:5 9986:2 10078:4 10081:9 10220:3 10243:3 10246:2 10336:1 10343:1 10352:1 10376:1 10382:2 10406:7 10415:5 10418:2 10440:6 10469:6 10508:1 10520:5 10558:4 10559:3 10579:1 10635:1 10636:1 10659:2 10660:3 10672:1 10674:2 10681:5 10697:6 10744:9 10765:1 10768:1 
1  15:1 59:1 93:1 117:1 138:1 198:1 212:1 219:1 293:1 296:1 314:1 348:1 359:2 369:1 411:1 438:14 508:1 513:1 542:13 600:1 613:2 729:2 790:1 798:1 827:1 837:1 884:2 1217:1 1261:2 1262:1 1298:1 1313:1 1315:2 1326:4 1333:4 1348:1 1371:2 1460:1 1593:2 1604:1 1665:1 1758:9 1818:1 1857:1 1898:1 1899:4 1980:1 2083:1 2085:11 2295:2 2303:1 2319:1 2335:1 2341:2 2412:19 2438:2 2704:1 2705:1 2711:4 2724:1 2755:1 2823:2 2857:1 2895:2 2916:1 2927:1 2934:1 2952:1 2953:1 2962:3 2975:2 3033:1 3049:1 3052:1 3068:1 3191:3 3192:1 3265:1 3312:2 3318:3 3342:1 3364:1 3372:3 3468:1 3480:1 3633:1 3670:7 3743:1 3746:1 3762:1 3795:3 3838:1 3856:1 3925:11 3952:1 3976:2 3978:2 3983:1 3987:1 4023:2 4065:2 4120:9 4242:1 4256:1 4257:1 4261:1 4295:2 4300:2 4443:1 4471:1 4473:4 4572:1 4687:2 4741:1 4899:2 5007:1 5021:1 5056:5 5059:5 5138:1 5156:1 5170:2 5204:4 5250:1 5266:1 5291:2 5310:4 5336:5 5337:1 5354:1 5399:2 5412:1 5429:1 5456:1 5465:1 5482:2 5497:1 5513:2 5522:2 5531:1 5658:1 5699:2 5718:4 5725:1 5817:1 5820:1 5825:1 5850:1 6093:9 6105:11 6107:1 6154:1 6190:4 6264:2 6278:2 6307:6 6316:1 6317:2 6394:4 6455:1 6474:2 6486:3 6517:2 6523:1 6591:1 6663:1 6810:5 6811:12 6836:1 6879:1 6915:3 7023:1 7035:1 7077:1 7086:1 7092:1 7302:11 7393:1 7395:1 7407:1 7441:3 7550:1 7599:3 7645:2 7708:1 7916:2 7924:8 7931:1 7934:2 7959:4 7964:1 7990:1 8068:2 8076:1 8113:1 8192:1 8402:2 8430:6 8664:1 8682:1 8731:1 8809:1 8825:1 8840:1 8873:8 8874:2 8888:2 8944:2 8975:3 8976:1 8993:19 9018:1 9054:2 9073:2 9104:1 9282:2 9309:1 9383:2 9386:1 9388:1 9441:1 9508:35 9509:2 9517:1 9540:28 9541:1 9545:11 9570:1 9601:1 9619:3 9646:2 9724:1 9766:1 9813:1 9855:1 9860:1 9875:6 9986:2 10081:13 10096:1 10220:2 10342:6 10345:1 10377:1 10406:1 10415:1 10440:7 10442:1 10447:1 10520:3 10540:2 10542:1 10558:5 10618:1 10672:1 10674:3 10736:2 10744:7 10765:1 10773:1 
1  11:1 74:3 89:1 156:1 198:3 293:1 314:1 359:1 438:11 493:8 508:1 613:1 676:1 801:2 806:1 819:1 837:1 1298:1 1322:1 1593:1 1758:6 1775:2 1869:1 1897:3 2063:1 2085:3 2128:1 2295:2 2335:1 2388:1 2412:1 2417:1 2516:1 2952:1 2962:6 2975:3 3068:2 3191:1 3312:2 3318:2 3670:2 3679:1 3856:1 3873:3 3925:10 3939:1 3949:1 3976:1 3978:1 4023:1 4070:1 4120:7 4171:1 4203:1 4224:2 4242:1 4300:2 4417:1 4471:3 4633:1 4859:1 4998:1 5007:1 5132:1 5138:1 5204:3 5250:1 5294:2 5310:1 5336:1 5399:2 5429:1 5466:2 5478:1 5497:1 5513:1 5522:3 5628:1 5647:1 5718:1 5813:1 5827:1 5920:1 6064:3 6093:4 6105:3 6190:1 6264:2 6278:1 6307:4 6319:1 6366:1 6394:2 6494:1 6517:4 6536:1 6596:2 6836:1 6915:2 6937:1 7023:1 7027:2 7192:1 7299:1 7302:3 7934:1 7959:1 8076:1 8113:1 8192:3 8402:1 8430:1 8456:1 8608:1 8682:1 8778:2 8839:2 8873:2 8975:1 8993:6 9054:1 9134:2 9137:1 9291:1 9383:1 9386:3 9441:1 9502:1 9517:2 9540:6 9541:1 9545:9 9564:1 9619:1 9663:1 9673:1 9746:2 9833:1 9875:2 9878:2 10033:1 10066:1 10078:1 10081:3 10324:2 10342:1 10382:1 10406:1 10415:1 10440:6 10520:3 10559:1 10649:2 10674:3 10681:1 10697:2 10765:2 
1  52:1 74:1 117:5 120:1 121:1 135:2 165:4 166:1 187:3 191:1 198:2 276:1 313:6 314:3 359:1 407:6 409:1 438:17 479:2 493:22 508:5 542:5 613:5 676:2 682:1 689:5 698:2 798:1 801:1 805:1 819:3 822:2 836:1 837:5 874:1 891:1 956:1 1042:1 1143:1 1162:2 1181:2 1217:4 1220:2 1303:1 1313:2 1322:1 1326:2 1371:1 1412:1 1462:1 1464:2 1493:1 1495:5 1549:1 1554:1 1561:2 1604:2 1635:3 1675:1 1729:2 1758:8 1775:6 1787:1 1797:1 1857:2 1899:2 1955:1 1973:1 2085:14 2162:1 2263:1 2273:1 2295:1 2306:1 2412:4 2417:1 2436:1 2438:2 2495:1 2505:1 2516:7 2547:1 2584:1 2634:1 2705:1 2755:4 2823:1 2895:1 2929:1 2930:1 2934:1 2962:3 2981:1 2999:1 3015:1 3033:1 3068:2 3179:1 3191:2 3265:1 3312:4 3318:3 3325:1 3327:1 3342:2 3420:1 3469:1 3470:1 3504:1 3623:1 3670:2 3679:2 3683:2 3706:1 3709:5 3724:1 3733:2 3744:1 3751:1 3762:1 3772:1 3791:3 3845:3 3856:1 3869:1 3925:9 3939:1 3973:2 3976:1 4032:1 4061:1 4065:2 4112:1 4120:8 4180:4 4181:2 4203:1 4242:1 4300:4 4347:1 4350:1 4353:1 4402:1 4417:2 4473:2 4498:1 4633:1 4717:1 4722:1 4723:1 4741:2 4764:1 4899:1 4998:2 5138:1 5156:1 5164:2 5170:3 5204:14 5250:1 5264:3 5291:4 5296:1 5300:3 5310:4 5318:1 5336:1 5348:1 5349:1 5399:1 5429:2 5441:2 5480:5 5513:3 5514:1 5522:7 5600:1 5628:7 5647:1 5658:6 5699:2 5709:1 5788:2 5796:1 5813:1 5825:2 5827:2 5840:2 5865:1 6047:1 6064:1 6093:3 6105:8 6107:1 6154:6 6165:1 6190:10 6198:2 6264:8 6278:1 6307:8 6394:2 6460:1 6495:1 6496:1 6515:1 6517:6 6523:1 6531:1 6544:1 6558:1 6610:2 6773:2 6811:7 6829:1 6836:3 6897:1 6915:8 6921:1 6960:1 7008:1 7023:2 7076:1 7077:1 7141:1 7146:1 7153:3 7188:1 7192:2 7224:7 7288:3 7299:2 7302:1 7309:1 7312:3 7335:1 7362:1 7395:8 7398:3 7441:1 7456:1 7459:4 7584:2 7659:1 7671:1 7672:1 7724:3 7740:1 7850:1 7904:1 7916:2 7924:5 7938:2 7954:5 7959:5 7990:1 8002:1 8099:1 8113:1 8192:2 8202:1 8249:1 8276:1 8317:1 8378:1 8393:5 8430:3 8443:2 8460:2 8491:1 8503:1 8527:1 8570:2 8647:3 8664:1 8673:1 8778:4 8809:1 8838:1 8846:1 8850:3 8857:2 8865:1 8873:3 8896:1 8975:3 8988:3 8993:29 9003:1 9013:2 9054:2 9108:1 9109:1 9113:1 9134:5 9135:3 9141:1 9147:1 9238:1 9279:1 9282:1 9386:3 9388:5 9465:1 9508:2 9517:1 9540:28 9544:3 9545:2 9548:1 9564:1 9566:1 9570:2 9619:7 9646:4 9713:1 9855:1 9860:6 9875:7 9878:1 10078:5 10081:17 10096:5 10220:3 10246:2 10274:1 10324:1 10352:4 10355:3 10382:3 10406:4 10415:8 10440:6 10469:7 10508:1 10520:3 10525:1 10529:4 10579:1 10631:2 10636:1 10640:1 10672:1 10681:8 10697:3 10734:1 10744:11 10753:1 10754:2 10765:2 10785:1 
1  15:2 60:1 85:2 93:1 113:1 117:7 120:1 130:1 156:1 173:4 176:2 187:4 195:1 198:3 227:1 230:1 239:1 278:1 279:2 313:9 314:22 323:1 345:1 359:1 377:1 438:36 440:3 478:1 479:2 487:1 497:1 508:5 542:1 564:1 593:2 598:2 600:1 613:7 649:3 653:1 656:1 661:1 674:1 676:4 698:1 752:1 774:1 801:10 806:1 819:3 822:2 837:12 884:2 887:1 906:3 986:1 1058:1 1075:2 1106:1 1146:1 1205:3 1217:2 1220:2 1261:1 1298:1 1326:13 1333:6 1349:3 1362:1 1371:1 1412:3 1419:1 1434:2 1458:1 1493:1 1530:1 1549:1 1554:1 1565:1 1578:1 1593:1 1595:1 1603:1 1604:1 1628:1 1635:4 1665:1 1678:1 1729:2 1731:4 1743:1 1758:4 1763:1 1772:1 1775:3 1778:1 1788:4 1795:1 1806:1 1818:1 1851:1 1852:1 1865:1 1877:2 1897:3 1916:1 1949:1 1980:2 1986:1 2000:1 2002:1 2009:1 2040:1 2056:2 2060:1 2063:4 2072:1 2085:12 2142:1 2197:1 2255:1 2256:1 2261:1 2291:2 2295:4 2319:1 2332:1 2341:1 2357:1 2361:1 2362:1 2403:1 2412:1 2417:1 2438:4 2451:1 2477:1 2479:1 2483:1 2516:1 2522:1 2546:1 2594:1 2601:2 2705:1 2709:1 2766:1 2770:1 2778:2 2791:1 2805:1 2821:1 2823:1 2857:1 2885:1 2899:1 2915:1 2916:3 2929:2 2934:3 2952:1 2962:2 2975:2 2981:1 3011:1 3015:1 3016:1 3033:2 3042:1 3045:1 3052:1 3062:1 3077:1 3083:1 3105:2 3187:1 3192:1 3206:1 3222:1 3251:1 3263:1 3264:1 3307:1 3312:3 3316:1 3318:3 3342:1 3353:1 3364:1 3371:1 3372:4 3468:2 3470:1 3490:1 3499:1 3504:5 3506:1 3549:1 3555:1 3588:2 3596:1 3611:1 3623:2 3631:1 3640:1 3642:1 3670:4 3683:1 3685:1 3706:1 3709:8 3724:1 3733:2 3735:1 3743:1 3744:2 3762:2 3791:4 3819:1 3845:1 3856:1 3873:1 3894:2 3914:1 3925:6 3949:2 3952:1 3973:4 3976:1 3978:2 3984:1 4023:1 4025:1 4065:1 4066:1 4070:1 4120:9 4156:1 4161:1 4180:1 4185:1 4231:1 4291:1 4300:5 4342:3 4350:2 4373:1 4402:1 4417:4 4471:4 4498:1 4513:1 4525:1 4565:1 4573:1 4576:5 4587:1 4628:1 4651:1 4687:2 4700:1 4841:1 4843:1 4852:1 4859:1 4871:2 4914:1 4998:1 5002:1 5021:1 5079:4 5132:1 5138:2 5142:1 5147:1 5150:4 5156:1 5170:3 5204:1 5245:1 5250:1 5264:1 5266:1 5285:1 5286:1 5291:6 5300:2 5318:1 5335:3 5338:1 5341:1 5359:1 5370:1 5399:2 5404:1 5429:2 5480:6 5492:1 5497:1 5513:3 5514:1 5522:1 5534:2 5547:1 5600:1 5625:3 5626:1 5628:13 5648:1 5658:6 5663:1 5668:1 5699:1 5805:1 5813:3 5827:2 5828:1 5840:5 5847:1 5898:1 5904:1 5905:1 5908:1 5914:8 5923:1 5928:1 5935:1 5952:1 5971:1 5996:1 6047:5 6050:1 6064:1 6093:5 6105:7 6107:1 6154:4 6165:1 6190:5 6198:2 6215:1 6221:1 6222:2 6224:4 6241:1 6262:3 6264:2 6278:8 6307:4 6368:1 6394:2 6398:2 6435:2 6475:1 6494:1 6517:3 6523:6 6542:3 6566:1 6573:1 6585:1 6596:1 6603:2 6610:2 6626:1 6725:1 6764:1 6773:1 6810:1 6811:5 6829:1 6869:3 6879:7 6911:1 6915:10 6919:1 6921:4 6946:1 6956:1 7008:1 7027:1 7071:1 7097:1 7098:1 7112:1 7131:2 7141:3 7153:1 7173:1 7175:1 7188:1 7192:3 7221:1 7224:1 7250:1 7264:1 7299:1 7302:8 7304:1 7309:1 7310:2 7312:2 7347:1 7362:5 7375:2 7393:2 7405:1 7407:1 7441:1 7451:1 7492:1 7522:1 7550:1 7556:1 7573:2 7633:1 7670:1 7685:1 7691:2 7707:1 7708:1 7712:3 7724:1 7740:1 7806:2 7873:1 7916:2 7924:1 7931:2 7934:1 7950:1 7954:1 7959:9 7977:2 8068:1 8080:1 8101:1 8113:1 8151:1 8192:3 8203:1 8249:1 8276:2 8300:1 8317:2 8332:1 8378:1 8382:1 8389:1 8393:4 8402:5 8416:1 8430:5 8433:1 8449:1 8460:4 8461:1 8463:3 8469:1 8491:4 8549:1 8608:1 8680:1 8712:1 8723:1 8776:3 8778:1 8805:1 8812:3 8830:1 8839:3 8841:1 8850:1 8857:2 8888:3 8907:1 8929:1 8930:2 8932:1 8944:1 8975:2 8976:1 8993:14 9013:1 9018:2 9024:1 9075:1 9093:1 9113:1 9123:2 9134:1 9170:1 9186:1 9277:1 9279:1 9291:2 9302:1 9309:1 9369:2 9378:1 9383:2 9388:2 9393:1 9394:1 9422:2 9429:1 9440:1 9465:5 9475:1 9502:1 9517:1 9526:1 9540:31 9543:1 9544:2 9545:2 9549:1 9555:1 9563:1 9584:1 9604:1 9619:2 9650:3 9654:1 9667:1 9721:3 9766:5 9803:3 9813:4 9855:6 9860:6 9875:5 9909:1 9986:1 10021:1 10040:2 10052:1 10078:1 10081:11 10096:1 10121:1 10246:3 10251:1 10273:1 10324:2 10336:1 10352:1 10355:1 10359:1 10377:1 10407:3 10415:3 10418:3 10440:5 10442:1 10447:1 10464:1 10469:2 10496:1 10508:1 10509:1 10520:3 10540:2 10558:2 10579:2 10586:1 10598:1 10612:1 10634:1 10640:5 10649:1 10650:1 10674:9 10681:4 10697:5 10744:16 10754:1 10768:3 10773:1 
1  117:1 174:1 198:1 279:1 313:2 479:2 500:1 518:2 556:1 561:1 569:1 707:1 836:1 874:1 1003:1 1042:1 1291:1 1326:1 1349:1 1460:1 1484:1 1877:1 1980:1 1989:1 2131:1 2412:3 2417:1 3105:1 3289:1 3307:1 3312:1 3551:1 3670:1 3766:1 4023:3 4037:1 4120:1 4431:1 4508:3 4633:2 4852:1 5138:1 5170:1 5204:1 5338:4 5628:1 5788:2 5813:2 5971:1 6093:1 6190:3 6278:1 6915:1 6960:1 7050:1 7092:1 7097:1 7393:3 7395:3 7441:1 7768:3 7805:1 7811:1 7935:1 7954:1 7972:2 8123:1 8279:1 8393:1 8857:4 8868:1 8876:1 8988:1 9279:1 9282:1 9393:1 9485:1 9584:1 9807:1 9847:3 10255:1 10273:1 10274:1 10376:1 10382:1 10415:1 10447:1 10681:1 10744:1 
1  542:1 676:1 821:1 823:1 837:2 1113:1 1261:1 1604:1 1758:2 1782:1 1877:1 1899:1 1969:1 1989:1 1992:2 2063:1 2218:1 2272:1 2273:1 2295:1 2361:1 2412:2 2451:1 2513:1 2747:1 2889:1 2914:1 2922:1 2962:1 3328:1 3462:1 3670:1 3791:3 3895:1 3925:1 3967:1 4023:1 4120:2 4350:1 4353:1 4454:1 4883:1 4899:1 5291:2 5335:1 5435:1 5480:1 5522:1 5628:1 5647:1 5699:1 5901:1 5940:1 6154:2 6307:1 6515:1 6542:1 6836:1 6915:1 7071:1 7076:1 7092:1 7106:1 7141:1 7192:1 7299:1 7302:1 7522:2 7631:3 7672:1 7858:1 7924:1 8017:1 8232:1 8389:1 8430:1 8438:1 8641:1 8673:1 8832:1 8993:1 9214:1 9306:1 9308:1 9540:1 9875:1 10081:1 10274:1 10368:1 10406:1 10415:1 10525:1 10620:1 10649:1 10681:1 10713:1 10744:1 10768:1 
1  438:5 439:1 517:2 542:2 613:1 1313:1 1326:1 1462:1 1480:1 1758:1 2066:1 2085:2 2516:2 3488:1 3670:1 3856:2 3925:2 3973:1 4242:1 4300:1 4473:1 5059:2 5138:1 5170:1 5242:2 5250:2 5399:1 5492:1 6093:2 6105:1 6264:2 6307:1 6517:1 6915:1 7395:2 7594:1 7959:3 8430:1 8460:1 8530:2 8570:3 9243:2 9540:4 9646:1 9875:4 10420:1 10765:2 
1  15:1 148:1 275:1 314:1 336:1 438:4 446:1 493:1 508:2 790:1 801:1 819:1 822:2 837:5 874:1 884:2 1097:1 1116:2 1187:1 1280:1 1312:1 1313:1 1326:4 1333:2 1493:1 1603:1 1758:4 1762:1 1849:1 1851:2 1975:1 1989:1 2063:2 2085:2 2295:1 2310:1 2354:1 2412:1 2519:1 2574:2 2584:2 2705:1 2755:3 2806:1 2945:1 3033:2 3049:1 3068:1 3083:1 3106:1 3187:1 3197:1 3199:1 3285:1 3364:1 3420:2 3482:1 3668:1 3791:2 3845:1 3856:1 3873:1 3925:1 3952:1 3976:1 4120:3 4180:1 4342:1 4373:1 4465:1 4471:2 4576:1 4635:1 4899:2 4998:2 5079:2 5132:1 5138:1 5204:1 5250:1 5291:1 5310:3 5348:2 5429:1 5522:3 5531:1 5574:1 5575:2 5628:2 5658:1 5813:3 5865:1 5881:1 6105:3 6154:2 6264:5 6278:1 6294:3 6298:1 6307:2 6408:1 6452:1 6477:1 6484:1 6493:1 6517:2 6542:1 6596:1 6811:2 6915:4 6960:2 7018:1 7192:1 7283:1 7302:2 7309:1 7482:3 7550:1 7561:1 7573:1 7674:1 7959:1 8010:2 8046:1 8068:1 8136:1 8192:4 8273:1 8285:1 8430:1 8448:1 8463:2 8503:1 8506:1 8598:2 8976:1 8993:1 9013:1 9134:1 9282:1 9508:1 9517:2 9526:2 9534:2 9540:5 9545:1 9584:1 9602:2 9619:1 9673:1 9690:1 9860:3 9875:3 10246:1 10324:2 10352:2 10440:3 10508:1 10520:1 10575:1 10690:1 10765:4 
